_id,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
69ca8ebf82d567a0f78ebea7,EZYV2986,South America,Doctorate,N,Y,351,1984,West,102574.01,Year,Y,Denied
69ca8ebf82d567a0f78f0474,EZYV20855,North America,Bachelor's,Y,Y,696,2009,West,92776.49,Year,Y,Certified
69ca8ebf82d567a0f78ecd1c,EZYV6687,Asia,Bachelor's,Y,N,4634,1996,Midwest,128598.74,Year,Y,Certified
69ca8ebf82d567a0f78ece9c,EZYV7071,Asia,Bachelor's,Y,N,3645,2014,South,65132.85,Year,Y,Certified
69ca8ebf82d567a0f78edb0c,EZYV10255,Asia,Master's,Y,N,19813,1838,Northeast,29524.14,Year,Y,Certified
69ca8ebf82d567a0f78edb99,EZYV10396,Asia,Doctorate,Y,N,3709,1858,Northeast,18888.66,Year,Y,Certified
69ca8ebf82d567a0f78eb303,EZYV06,Asia,Master's,Y,N,2339,2012,South,78252.14,Year,Y,Certified
69ca8ebf82d567a0f78efcd3,EZYV18902,Asia,Bachelor's,N,N,2421,2003,West,39511.27,Year,Y,Certified
69ca8ebf82d567a0f78ed97a,EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
69ca8ebf82d567a0f78ef5be,EZYV17089,Africa,Bachelor's,Y,N,3220,1885,Northeast,25466.52,Year,Y,Certified
69ca8ebf82d567a0f78f0b4d,EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
69ca8ebf82d567a0f78eccc9,EZYV6604,Asia,Bachelor's,Y,N,4417,1998,South,29836.17,Year,Y,Denied
69ca8ebf82d567a0f78f10b4,EZYV23991,North America,Master's,Y,N,191,1980,South,5027.44,Year,Y,Certified
69ca8ebf82d567a0f78ebb4a,EZYV2125,North America,High School,Y,N,25994,1994,West,204663.03,Year,N,Certified
69ca8ebf82d567a0f78eefc3,EZYV15558,Asia,Bachelor's,Y,N,6037,1963,South,16924.09,Year,Y,Certified
69ca8ebf82d567a0f78ed486,EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
69ca8ebf82d567a0f78ecd01,EZYV6660,Asia,Master's,Y,N,1915,2009,Northeast,93604.2,Year,N,Certified
69ca8ebf82d567a0f78f072b,EZYV21550,North America,Master's,Y,N,2461,1974,Northeast,95943.4,Year,N,Certified
69ca8ebf82d567a0f78ed242,EZYV8005,Asia,Bachelor's,N,N,1934,2001,South,27207.67,Year,Y,Denied
69ca8ebf82d567a0f78f09a3,EZYV22182,Asia,Master's,N,N,3120,1908,Northeast,145360.14,Year,N,Certified
69ca8ebf82d567a0f78eb75e,EZYV1121,Asia,Bachelor's,N,N,235,1998,Northeast,18277.87,Year,Y,Denied
69ca8ebf82d567a0f78ec716,EZYV5145,Asia,Bachelor's,N,Y,1577,2003,West,78203.13,Year,Y,Certified
69ca8ebf82d567a0f78f0976,EZYV22137,North America,Master's,Y,N,1464,1980,Northeast,146267.43,Year,Y,Certified
69ca8ebf82d567a0f78ef07d,EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
69ca8ebf82d567a0f78ee6c7,EZYV13258,Asia,Bachelor's,Y,N,2944,1958,West,31681.96,Year,Y,Certified
69ca8ebf82d567a0f78ec459,EZYV4444,North America,Master's,N,Y,942,1988,South,51763.05,Year,Y,Denied
69ca8ebf82d567a0f78ec375,EZYV4216,Asia,High School,Y,Y,3821,1926,South,49278.66,Year,Y,Denied
69ca8ebf82d567a0f78f1054,EZYV23895,North America,Doctorate,Y,N,4462,1987,Northeast,90979.75,Year,Y,Denied
69ca8ebf82d567a0f78ef7a0,EZYV17571,Asia,Master's,Y,N,12769,2009,West,46620.2,Year,Y,Certified
69ca8ebf82d567a0f78ef323,EZYV16422,Europe,Master's,N,Y,1912,1997,Northeast,56169.55,Year,Y,Certified
69ca8ebf82d567a0f78ec971,EZYV5748,Asia,Master's,N,Y,2688,1989,Northeast,43085.74,Year,Y,Certified
69ca8ebf82d567a0f78ef19e,EZYV16033,Asia,Bachelor's,Y,N,3608,1997,South,63805.43,Year,Y,Denied
69ca8ebf82d567a0f78ef092,EZYV15765,Europe,Doctorate,N,Y,243,2007,Northeast,19549.16,Year,Y,Certified
69ca8ebf82d567a0f78ec2c4,EZYV4039,Europe,Bachelor's,N,N,1146,1994,Northeast,59983.24,Year,Y,Certified
69ca8ebf82d567a0f78f0e81,EZYV23428,Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
69ca8ebf82d567a0f78ec564,EZYV4711,Asia,Bachelor's,Y,N,4289,2008,Northeast,110547.99,Year,Y,Denied
